CUSTOMER_ID,PRODUCT,RENEWED,CHURN_PROBABILITY,PREDICTED_CHURN,RISK_QUARTILE,BEST_MODEL,MODEL_AUC
334929,Healthy Meals,1,0.3269,0,Q2 (Moderate),Random Forest,0.847
297926,Healthy Meals,1,0.3269,0,Q2 (Moderate),Random Forest,0.847
70666,Healthy Meals,1,0.3267,0,Q2 (Moderate),Random Forest,0.847
325668,Healthy Meals,0,0.3267,0,Q2 (Moderate),Random Forest,0.847
157713,Healthy Meals,1,0.3265,0,Q2 (Moderate),Random Forest,0.847
473132,Healthy Meals,1,0.3265,0,Q2 (Moderate),Random Forest,0.847
184590,Healthy Meals,1,0.3264,0,Q2 (Moderate),Random Forest,0.847
81464,Healthy Meals,1,0.3263,0,Q2 (Moderate),Random Forest,0.847
124768,Healthy Meals,1,0.3262,0,Q2 (Moderate),Random Forest,0.847
375017,Healthy Meals,1,0.326,0,Q2 (Moderate),Random Forest,0.847
107608,Healthy Meals,0,0.3259,0,Q2 (Moderate),Random Forest,0.847
89407,Healthy Meals,1,0.3259,0,Q2 (Moderate),Random Forest,0.847
411245,Healthy Meals,1,0.3257,0,Q2 (Moderate),Random Forest,0.847
379501,Healthy Meals,1,0.3257,0,Q2 (Moderate),Random Forest,0.847
3721,Healthy Meals,1,0.3257,0,Q2 (Moderate),Random Forest,0.847
262762,Healthy Meals,1,0.325,0,Q2 (Moderate),Random Forest,0.847
443866,Healthy Meals,1,0.3249,0,Q2 (Moderate),Random Forest,0.847
115194,Healthy Meals,1,0.3247,0,Q2 (Moderate),Random Forest,0.847
474302,Healthy Meals,1,0.3246,0,Q2 (Moderate),Random Forest,0.847
237801,Healthy Meals,1,0.3246,0,Q2 (Moderate),Random Forest,0.847
230660,Healthy Meals,1,0.3243,0,Q2 (Moderate),Random Forest,0.847
404505,Healthy Meals,1,0.3242,0,Q2 (Moderate),Random Forest,0.847
270445,Healthy Meals,1,0.324,0,Q2 (Moderate),Random Forest,0.847
73521,Healthy Meals,1,0.3238,0,Q2 (Moderate),Random Forest,0.847
380306,Healthy Meals,0,0.3237,0,Q2 (Moderate),Random Forest,0.847
374089,Healthy Meals,0,0.3234,0,Q2 (Moderate),Random Forest,0.847
74014,Healthy Meals,1,0.323,0,Q2 (Moderate),Random Forest,0.847
139187,Healthy Meals,1,0.3227,0,Q2 (Moderate),Random Forest,0.847
12547,Healthy Meals,1,0.3227,0,Q2 (Moderate),Random Forest,0.847
84597,Healthy Meals,1,0.3227,0,Q2 (Moderate),Random Forest,0.847
353740,Healthy Meals,0,0.3224,0,Q2 (Moderate),Random Forest,0.847
157846,Healthy Meals,0,0.322,0,Q2 (Moderate),Random Forest,0.847
455485,Healthy Meals,1,0.3219,0,Q2 (Moderate),Random Forest,0.847
21915,Healthy Meals,1,0.3218,0,Q2 (Moderate),Random Forest,0.847
426649,Healthy Meals,1,0.3218,0,Q2 (Moderate),Random Forest,0.847
45815,Healthy Meals,1,0.3217,0,Q2 (Moderate),Random Forest,0.847
75633,Healthy Meals,0,0.3216,0,Q2 (Moderate),Random Forest,0.847
127381,Healthy Meals,1,0.3216,0,Q2 (Moderate),Random Forest,0.847
117834,Healthy Meals,1,0.3215,0,Q2 (Moderate),Random Forest,0.847
482120,Healthy Meals,1,0.3212,0,Q2 (Moderate),Random Forest,0.847
265620,Healthy Meals,1,0.3211,0,Q2 (Moderate),Random Forest,0.847
86200,Healthy Meals,1,0.321,0,Q2 (Moderate),Random Forest,0.847
110324,Healthy Meals,0,0.3209,0,Q2 (Moderate),Random Forest,0.847
456341,Healthy Meals,1,0.3207,0,Q2 (Moderate),Random Forest,0.847
95673,Healthy Meals,1,0.3206,0,Q2 (Moderate),Random Forest,0.847
56482,Healthy Meals,1,0.3206,0,Q2 (Moderate),Random Forest,0.847
92698,Healthy Meals,1,0.3204,0,Q2 (Moderate),Random Forest,0.847
240419,Healthy Meals,1,0.3201,0,Q2 (Moderate),Random Forest,0.847
50337,Healthy Meals,1,0.32,0,Q2 (Moderate),Random Forest,0.847
474389,Healthy Meals,0,0.3199,0,Q2 (Moderate),Random Forest,0.847
123905,Healthy Meals,1,0.3199,0,Q2 (Moderate),Random Forest,0.847
120253,Healthy Meals,0,0.3198,0,Q2 (Moderate),Random Forest,0.847
222893,Healthy Meals,1,0.3196,0,Q2 (Moderate),Random Forest,0.847
362284,Healthy Meals,0,0.3195,0,Q2 (Moderate),Random Forest,0.847
238180,Healthy Meals,1,0.3194,0,Q2 (Moderate),Random Forest,0.847
35921,Healthy Meals,1,0.3193,0,Q2 (Moderate),Random Forest,0.847
224249,Healthy Meals,0,0.3191,0,Q2 (Moderate),Random Forest,0.847
429049,Healthy Meals,1,0.319,0,Q2 (Moderate),Random Forest,0.847
38159,Healthy Meals,1,0.3188,0,Q2 (Moderate),Random Forest,0.847
276698,Healthy Meals,0,0.3184,0,Q2 (Moderate),Random Forest,0.847
308798,Healthy Meals,0,0.3183,0,Q2 (Moderate),Random Forest,0.847
403695,Healthy Meals,0,0.3178,0,Q2 (Moderate),Random Forest,0.847
350630,Healthy Meals,0,0.3177,0,Q2 (Moderate),Random Forest,0.847
230871,Healthy Meals,1,0.3177,0,Q2 (Moderate),Random Forest,0.847
238465,Healthy Meals,1,0.3176,0,Q2 (Moderate),Random Forest,0.847
408173,Healthy Meals,1,0.3175,0,Q2 (Moderate),Random Forest,0.847
377467,Healthy Meals,0,0.3175,0,Q2 (Moderate),Random Forest,0.847
457397,Healthy Meals,1,0.3174,0,Q2 (Moderate),Random Forest,0.847
478892,Healthy Meals,1,0.3174,0,Q2 (Moderate),Random Forest,0.847
282232,Healthy Meals,0,0.3173,0,Q2 (Moderate),Random Forest,0.847
400528,Healthy Meals,1,0.3171,0,Q2 (Moderate),Random Forest,0.847
488347,Healthy Meals,1,0.3169,0,Q2 (Moderate),Random Forest,0.847
268988,Healthy Meals,1,0.3166,0,Q2 (Moderate),Random Forest,0.847
94370,Healthy Meals,1,0.3165,0,Q2 (Moderate),Random Forest,0.847
161900,Healthy Meals,1,0.3165,0,Q2 (Moderate),Random Forest,0.847
399641,Healthy Meals,1,0.316,0,Q2 (Moderate),Random Forest,0.847
140915,Healthy Meals,0,0.3157,0,Q2 (Moderate),Random Forest,0.847
449736,Healthy Meals,0,0.3153,0,Q2 (Moderate),Random Forest,0.847
324524,Healthy Meals,1,0.3151,0,Q2 (Moderate),Random Forest,0.847
121251,Healthy Meals,1,0.3151,0,Q2 (Moderate),Random Forest,0.847
245587,Healthy Meals,1,0.315,0,Q2 (Moderate),Random Forest,0.847
180817,Healthy Meals,1,0.315,0,Q2 (Moderate),Random Forest,0.847
177041,Healthy Meals,1,0.3149,0,Q2 (Moderate),Random Forest,0.847
202536,Healthy Meals,0,0.3149,0,Q2 (Moderate),Random Forest,0.847
328449,Healthy Meals,1,0.3143,0,Q2 (Moderate),Random Forest,0.847
229587,Healthy Meals,1,0.3143,0,Q2 (Moderate),Random Forest,0.847
456048,Healthy Meals,0,0.3141,0,Q2 (Moderate),Random Forest,0.847
230072,Healthy Meals,1,0.314,0,Q2 (Moderate),Random Forest,0.847
186526,Healthy Meals,1,0.3137,0,Q2 (Moderate),Random Forest,0.847
367769,Healthy Meals,1,0.3137,0,Q2 (Moderate),Random Forest,0.847
450297,Healthy Meals,1,0.3135,0,Q2 (Moderate),Random Forest,0.847
191396,Healthy Meals,0,0.313,0,Q2 (Moderate),Random Forest,0.847
290376,Healthy Meals,1,0.3129,0,Q2 (Moderate),Random Forest,0.847
71996,Healthy Meals,1,0.3129,0,Q2 (Moderate),Random Forest,0.847
190324,Healthy Meals,0,0.3128,0,Q2 (Moderate),Random Forest,0.847
193867,Healthy Meals,1,0.3126,0,Q2 (Moderate),Random Forest,0.847
80447,Healthy Meals,1,0.3121,0,Q2 (Moderate),Random Forest,0.847
160907,Healthy Meals,0,0.3121,0,Q2 (Moderate),Random Forest,0.847
66538,Healthy Meals,1,0.3118,0,Q2 (Moderate),Random Forest,0.847
79465,Healthy Meals,1,0.3118,0,Q2 (Moderate),Random Forest,0.847
39221,Healthy Meals,1,0.3115,0,Q2 (Moderate),Random Forest,0.847
425733,Healthy Meals,1,0.3113,0,Q2 (Moderate),Random Forest,0.847
165345,Healthy Meals,1,0.3111,0,Q2 (Moderate),Random Forest,0.847
403975,Healthy Meals,0,0.311,0,Q2 (Moderate),Random Forest,0.847
396161,Healthy Meals,1,0.3108,0,Q2 (Moderate),Random Forest,0.847
281511,Healthy Meals,0,0.3104,0,Q2 (Moderate),Random Forest,0.847
134103,Healthy Meals,1,0.3102,0,Q2 (Moderate),Random Forest,0.847
381967,Healthy Meals,1,0.3102,0,Q2 (Moderate),Random Forest,0.847
207514,Healthy Meals,0,0.3101,0,Q2 (Moderate),Random Forest,0.847
159688,Healthy Meals,0,0.3101,0,Q2 (Moderate),Random Forest,0.847
310939,Healthy Meals,0,0.31,0,Q2 (Moderate),Random Forest,0.847
212948,Healthy Meals,1,0.31,0,Q2 (Moderate),Random Forest,0.847
369138,Healthy Meals,0,0.31,0,Q2 (Moderate),Random Forest,0.847
154103,Healthy Meals,0,0.3095,0,Q2 (Moderate),Random Forest,0.847
418841,Healthy Meals,0,0.3095,0,Q2 (Moderate),Random Forest,0.847
217170,Healthy Meals,1,0.3095,0,Q2 (Moderate),Random Forest,0.847
198072,Healthy Meals,0,0.3087,0,Q2 (Moderate),Random Forest,0.847
256666,Healthy Meals,1,0.3086,0,Q2 (Moderate),Random Forest,0.847
50019,Healthy Meals,1,0.3081,0,Q2 (Moderate),Random Forest,0.847
310495,Healthy Meals,0,0.308,0,Q2 (Moderate),Random Forest,0.847
290361,Healthy Meals,0,0.3079,0,Q2 (Moderate),Random Forest,0.847
104241,Healthy Meals,0,0.3077,0,Q2 (Moderate),Random Forest,0.847
30474,Healthy Meals,1,0.3074,0,Q2 (Moderate),Random Forest,0.847
9354,Healthy Meals,1,0.3071,0,Q2 (Moderate),Random Forest,0.847
372803,Healthy Meals,1,0.3071,0,Q2 (Moderate),Random Forest,0.847
473452,Healthy Meals,0,0.3069,0,Q2 (Moderate),Random Forest,0.847
137929,Healthy Meals,1,0.3067,0,Q2 (Moderate),Random Forest,0.847
396842,Healthy Meals,1,0.3062,0,Q2 (Moderate),Random Forest,0.847
221912,Healthy Meals,1,0.306,0,Q2 (Moderate),Random Forest,0.847
424267,Healthy Meals,1,0.3056,0,Q2 (Moderate),Random Forest,0.847
491897,Healthy Meals,1,0.3054,0,Q2 (Moderate),Random Forest,0.847
101151,Healthy Meals,1,0.3047,0,Q2 (Moderate),Random Forest,0.847
50746,Healthy Meals,1,0.3047,0,Q2 (Moderate),Random Forest,0.847
102924,Healthy Meals,1,0.3044,0,Q2 (Moderate),Random Forest,0.847
204062,Healthy Meals,1,0.3044,0,Q2 (Moderate),Random Forest,0.847
25043,Healthy Meals,0,0.3044,0,Q2 (Moderate),Random Forest,0.847
463695,Healthy Meals,1,0.3043,0,Q2 (Moderate),Random Forest,0.847
340784,Healthy Meals,0,0.3042,0,Q2 (Moderate),Random Forest,0.847
233118,Healthy Meals,1,0.3035,0,Q2 (Moderate),Random Forest,0.847
387463,Healthy Meals,1,0.3035,0,Q2 (Moderate),Random Forest,0.847
394028,Healthy Meals,1,0.3031,0,Q2 (Moderate),Random Forest,0.847
358100,Healthy Meals,1,0.3021,0,Q2 (Moderate),Random Forest,0.847
305802,Healthy Meals,1,0.3019,0,Q2 (Moderate),Random Forest,0.847
33330,Healthy Meals,1,0.3019,0,Q2 (Moderate),Random Forest,0.847
497436,Healthy Meals,1,0.3019,0,Q2 (Moderate),Random Forest,0.847
482422,Healthy Meals,1,0.3016,0,Q2 (Moderate),Random Forest,0.847
179071,Healthy Meals,1,0.3015,0,Q2 (Moderate),Random Forest,0.847
471754,Healthy Meals,1,0.3015,0,Q2 (Moderate),Random Forest,0.847
338065,Healthy Meals,1,0.3014,0,Q2 (Moderate),Random Forest,0.847
311229,Healthy Meals,0,0.3014,0,Q2 (Moderate),Random Forest,0.847
260847,Healthy Meals,0,0.3013,0,Q2 (Moderate),Random Forest,0.847
198860,Healthy Meals,1,0.3012,0,Q2 (Moderate),Random Forest,0.847
77242,Healthy Meals,1,0.3011,0,Q2 (Moderate),Random Forest,0.847
352968,Healthy Meals,1,0.301,0,Q2 (Moderate),Random Forest,0.847
122619,Healthy Meals,1,0.3009,0,Q2 (Moderate),Random Forest,0.847
213016,Healthy Meals,0,0.3008,0,Q2 (Moderate),Random Forest,0.847
382017,Healthy Meals,0,0.3005,0,Q2 (Moderate),Random Forest,0.847
279297,Healthy Meals,1,0.2997,0,Q2 (Moderate),Random Forest,0.847
373895,Healthy Meals,1,0.2997,0,Q2 (Moderate),Random Forest,0.847
362675,Healthy Meals,0,0.2992,0,Q2 (Moderate),Random Forest,0.847
136997,Healthy Meals,1,0.2982,0,Q2 (Moderate),Random Forest,0.847
104367,Healthy Meals,1,0.2981,0,Q2 (Moderate),Random Forest,0.847
5693,Healthy Meals,0,0.2979,0,Q2 (Moderate),Random Forest,0.847
425974,Healthy Meals,1,0.2976,0,Q2 (Moderate),Random Forest,0.847
98183,Healthy Meals,1,0.2972,0,Q2 (Moderate),Random Forest,0.847
29973,Healthy Meals,1,0.2971,0,Q2 (Moderate),Random Forest,0.847
462352,Healthy Meals,1,0.2969,0,Q2 (Moderate),Random Forest,0.847
321757,Healthy Meals,1,0.2968,0,Q2 (Moderate),Random Forest,0.847
317381,Healthy Meals,1,0.2967,0,Q2 (Moderate),Random Forest,0.847
493794,Healthy Meals,1,0.2964,0,Q2 (Moderate),Random Forest,0.847
155044,Healthy Meals,0,0.2963,0,Q2 (Moderate),Random Forest,0.847
199018,Healthy Meals,1,0.2963,0,Q2 (Moderate),Random Forest,0.847
363364,Healthy Meals,0,0.2962,0,Q2 (Moderate),Random Forest,0.847
263577,Healthy Meals,1,0.2961,0,Q2 (Moderate),Random Forest,0.847
500228,Healthy Meals,1,0.2956,0,Q2 (Moderate),Random Forest,0.847
145760,Healthy Meals,1,0.2956,0,Q2 (Moderate),Random Forest,0.847
168365,Healthy Meals,1,0.295,0,Q2 (Moderate),Random Forest,0.847
407009,Healthy Meals,1,0.2949,0,Q2 (Moderate),Random Forest,0.847
472049,Healthy Meals,0,0.2948,0,Q2 (Moderate),Random Forest,0.847
368503,Healthy Meals,1,0.2948,0,Q2 (Moderate),Random Forest,0.847
468095,Healthy Meals,0,0.2946,0,Q2 (Moderate),Random Forest,0.847
11127,Healthy Meals,1,0.2944,0,Q2 (Moderate),Random Forest,0.847
347590,Healthy Meals,1,0.2944,0,Q2 (Moderate),Random Forest,0.847
321362,Healthy Meals,0,0.2943,0,Q2 (Moderate),Random Forest,0.847
138637,Healthy Meals,0,0.2941,0,Q2 (Moderate),Random Forest,0.847
139489,Healthy Meals,1,0.2938,0,Q2 (Moderate),Random Forest,0.847
270802,Healthy Meals,1,0.2935,0,Q2 (Moderate),Random Forest,0.847
433750,Healthy Meals,0,0.2934,0,Q2 (Moderate),Random Forest,0.847
479631,Healthy Meals,1,0.293,0,Q2 (Moderate),Random Forest,0.847
445164,Healthy Meals,1,0.293,0,Q2 (Moderate),Random Forest,0.847
142342,Healthy Meals,0,0.2929,0,Q2 (Moderate),Random Forest,0.847
177010,Healthy Meals,1,0.2928,0,Q2 (Moderate),Random Forest,0.847
488199,Healthy Meals,1,0.2926,0,Q2 (Moderate),Random Forest,0.847
152356,Healthy Meals,1,0.2924,0,Q2 (Moderate),Random Forest,0.847
83510,Healthy Meals,1,0.2921,0,Q2 (Moderate),Random Forest,0.847
314607,Healthy Meals,0,0.2919,0,Q2 (Moderate),Random Forest,0.847
105318,Healthy Meals,1,0.2914,0,Q2 (Moderate),Random Forest,0.847
470693,Healthy Meals,1,0.2913,0,Q2 (Moderate),Random Forest,0.847
156946,Healthy Meals,0,0.2912,0,Q2 (Moderate),Random Forest,0.847
129968,Healthy Meals,1,0.291,0,Q2 (Moderate),Random Forest,0.847
323820,Healthy Meals,1,0.2907,0,Q2 (Moderate),Random Forest,0.847
24256,Healthy Meals,0,0.2904,0,Q2 (Moderate),Random Forest,0.847
403941,Healthy Meals,0,0.2904,0,Q2 (Moderate),Random Forest,0.847
378594,Healthy Meals,1,0.2903,0,Q2 (Moderate),Random Forest,0.847
482280,Healthy Meals,0,0.2899,0,Q2 (Moderate),Random Forest,0.847
485256,Healthy Meals,1,0.2898,0,Q2 (Moderate),Random Forest,0.847
402576,Healthy Meals,1,0.2898,0,Q2 (Moderate),Random Forest,0.847
111273,Healthy Meals,1,0.2897,0,Q2 (Moderate),Random Forest,0.847
317908,Healthy Meals,1,0.2897,0,Q2 (Moderate),Random Forest,0.847
158172,Healthy Meals,0,0.2893,0,Q2 (Moderate),Random Forest,0.847
250677,Healthy Meals,1,0.2891,0,Q2 (Moderate),Random Forest,0.847
429319,Healthy Meals,1,0.289,0,Q2 (Moderate),Random Forest,0.847
243209,Healthy Meals,1,0.2889,0,Q2 (Moderate),Random Forest,0.847
223574,Healthy Meals,0,0.2889,0,Q2 (Moderate),Random Forest,0.847
183688,Healthy Meals,1,0.2888,0,Q2 (Moderate),Random Forest,0.847
48582,Healthy Meals,1,0.2888,0,Q2 (Moderate),Random Forest,0.847
488566,Healthy Meals,1,0.2883,0,Q2 (Moderate),Random Forest,0.847
132014,Healthy Meals,1,0.2881,0,Q2 (Moderate),Random Forest,0.847
109151,Healthy Meals,1,0.2881,0,Q2 (Moderate),Random Forest,0.847
442267,Healthy Meals,0,0.2878,0,Q2 (Moderate),Random Forest,0.847
83099,Healthy Meals,1,0.2877,0,Q2 (Moderate),Random Forest,0.847
178470,Healthy Meals,1,0.2877,0,Q2 (Moderate),Random Forest,0.847
211856,Healthy Meals,0,0.2875,0,Q2 (Moderate),Random Forest,0.847
474747,Healthy Meals,0,0.2872,0,Q2 (Moderate),Random Forest,0.847
177742,Healthy Meals,1,0.2871,0,Q2 (Moderate),Random Forest,0.847
154826,Healthy Meals,0,0.2871,0,Q2 (Moderate),Random Forest,0.847
171721,Healthy Meals,0,0.2871,0,Q2 (Moderate),Random Forest,0.847
182227,Healthy Meals,1,0.2867,0,Q2 (Moderate),Random Forest,0.847
79558,Healthy Meals,1,0.2861,0,Q2 (Moderate),Random Forest,0.847
171211,Healthy Meals,1,0.286,0,Q2 (Moderate),Random Forest,0.847
280144,Healthy Meals,1,0.2852,0,Q2 (Moderate),Random Forest,0.847
239521,Healthy Meals,1,0.2849,0,Q2 (Moderate),Random Forest,0.847
482757,Healthy Meals,0,0.2849,0,Q2 (Moderate),Random Forest,0.847
204264,Healthy Meals,1,0.2848,0,Q2 (Moderate),Random Forest,0.847
420245,Healthy Meals,1,0.2843,0,Q2 (Moderate),Random Forest,0.847
445437,Healthy Meals,1,0.2843,0,Q2 (Moderate),Random Forest,0.847
330050,Healthy Meals,0,0.2842,0,Q2 (Moderate),Random Forest,0.847
491244,Healthy Meals,1,0.284,0,Q2 (Moderate),Random Forest,0.847
256147,Healthy Meals,1,0.2834,0,Q2 (Moderate),Random Forest,0.847
425035,Healthy Meals,1,0.2833,0,Q2 (Moderate),Random Forest,0.847
206145,Healthy Meals,0,0.2831,0,Q2 (Moderate),Random Forest,0.847
35756,Healthy Meals,1,0.2829,0,Q2 (Moderate),Random Forest,0.847
287304,Healthy Meals,1,0.2826,0,Q2 (Moderate),Random Forest,0.847
145681,Healthy Meals,1,0.2823,0,Q2 (Moderate),Random Forest,0.847
432353,Healthy Meals,1,0.2822,0,Q2 (Moderate),Random Forest,0.847
343301,Healthy Meals,1,0.2817,0,Q2 (Moderate),Random Forest,0.847
94353,Healthy Meals,1,0.2817,0,Q2 (Moderate),Random Forest,0.847
215990,Healthy Meals,0,0.2814,0,Q2 (Moderate),Random Forest,0.847
50583,Healthy Meals,1,0.2812,0,Q2 (Moderate),Random Forest,0.847
96445,Healthy Meals,1,0.281,0,Q2 (Moderate),Random Forest,0.847
289317,Healthy Meals,1,0.281,0,Q2 (Moderate),Random Forest,0.847
149227,Healthy Meals,1,0.2803,0,Q2 (Moderate),Random Forest,0.847
268252,Healthy Meals,1,0.2799,0,Q2 (Moderate),Random Forest,0.847
170967,Healthy Meals,0,0.2797,0,Q2 (Moderate),Random Forest,0.847
174312,Healthy Meals,1,0.2795,0,Q2 (Moderate),Random Forest,0.847
38476,Healthy Meals,1,0.2793,0,Q2 (Moderate),Random Forest,0.847
368556,Healthy Meals,1,0.2792,0,Q2 (Moderate),Random Forest,0.847
249682,Healthy Meals,1,0.2791,0,Q2 (Moderate),Random Forest,0.847
168895,Healthy Meals,1,0.2791,0,Q2 (Moderate),Random Forest,0.847
231914,Healthy Meals,1,0.2788,0,Q2 (Moderate),Random Forest,0.847
147114,Healthy Meals,0,0.2788,0,Q2 (Moderate),Random Forest,0.847
165947,Healthy Meals,1,0.2784,0,Q2 (Moderate),Random Forest,0.847
243476,Healthy Meals,1,0.2782,0,Q2 (Moderate),Random Forest,0.847
282568,Healthy Meals,1,0.2778,0,Q2 (Moderate),Random Forest,0.847
159249,Healthy Meals,1,0.2777,0,Q2 (Moderate),Random Forest,0.847
271901,Healthy Meals,1,0.2776,0,Q2 (Moderate),Random Forest,0.847
424576,Healthy Meals,1,0.2776,0,Q2 (Moderate),Random Forest,0.847
344246,Healthy Meals,1,0.2775,0,Q2 (Moderate),Random Forest,0.847
127500,Healthy Meals,0,0.2769,0,Q2 (Moderate),Random Forest,0.847
301305,Healthy Meals,1,0.2768,0,Q2 (Moderate),Random Forest,0.847
463693,Healthy Meals,1,0.2767,0,Q2 (Moderate),Random Forest,0.847
49357,Healthy Meals,1,0.2767,0,Q2 (Moderate),Random Forest,0.847
221373,Healthy Meals,1,0.2756,0,Q2 (Moderate),Random Forest,0.847
232175,Healthy Meals,1,0.2755,0,Q2 (Moderate),Random Forest,0.847
7771,Healthy Meals,1,0.2754,0,Q2 (Moderate),Random Forest,0.847
38769,Healthy Meals,1,0.2751,0,Q2 (Moderate),Random Forest,0.847
203567,Healthy Meals,1,0.275,0,Q2 (Moderate),Random Forest,0.847
8672,Healthy Meals,1,0.275,0,Q2 (Moderate),Random Forest,0.847
162045,Healthy Meals,1,0.2749,0,Q2 (Moderate),Random Forest,0.847
42560,Healthy Meals,1,0.2749,0,Q2 (Moderate),Random Forest,0.847
462728,Healthy Meals,1,0.2748,0,Q2 (Moderate),Random Forest,0.847
192626,Healthy Meals,0,0.2748,0,Q2 (Moderate),Random Forest,0.847
207566,Healthy Meals,0,0.2744,0,Q2 (Moderate),Random Forest,0.847
231339,Healthy Meals,0,0.2742,0,Q2 (Moderate),Random Forest,0.847
460449,Healthy Meals,1,0.274,0,Q2 (Moderate),Random Forest,0.847
416394,Healthy Meals,1,0.2734,0,Q2 (Moderate),Random Forest,0.847
425530,Healthy Meals,0,0.2733,0,Q2 (Moderate),Random Forest,0.847
302066,Healthy Meals,1,0.2723,0,Q2 (Moderate),Random Forest,0.847
459769,Healthy Meals,0,0.2718,0,Q2 (Moderate),Random Forest,0.847
7796,Healthy Meals,1,0.2712,0,Q2 (Moderate),Random Forest,0.847
232960,Healthy Meals,1,0.2708,0,Q2 (Moderate),Random Forest,0.847
325587,Healthy Meals,1,0.2702,0,Q2 (Moderate),Random Forest,0.847
5261,Healthy Meals,1,0.27,0,Q2 (Moderate),Random Forest,0.847
124781,Healthy Meals,1,0.2699,0,Q2 (Moderate),Random Forest,0.847
147576,Healthy Meals,1,0.2698,0,Q2 (Moderate),Random Forest,0.847
234934,Healthy Meals,1,0.2697,0,Q2 (Moderate),Random Forest,0.847
18615,Healthy Meals,1,0.2694,0,Q2 (Moderate),Random Forest,0.847
311557,Healthy Meals,0,0.2689,0,Q2 (Moderate),Random Forest,0.847
470509,Healthy Meals,0,0.2686,0,Q2 (Moderate),Random Forest,0.847
409844,Healthy Meals,0,0.2681,0,Q2 (Moderate),Random Forest,0.847
120883,Healthy Meals,1,0.2674,0,Q2 (Moderate),Random Forest,0.847
70906,Healthy Meals,0,0.2673,0,Q2 (Moderate),Random Forest,0.847
189689,Healthy Meals,1,0.267,0,Q2 (Moderate),Random Forest,0.847
1702,Healthy Meals,1,0.2669,0,Q2 (Moderate),Random Forest,0.847
169735,Healthy Meals,1,0.2668,0,Q2 (Moderate),Random Forest,0.847
72875,Healthy Meals,1,0.2661,0,Q2 (Moderate),Random Forest,0.847
148635,Healthy Meals,1,0.2661,0,Q2 (Moderate),Random Forest,0.847
261690,Healthy Meals,1,0.2657,0,Q2 (Moderate),Random Forest,0.847
4915,Healthy Meals,0,0.2656,0,Q2 (Moderate),Random Forest,0.847
480854,Healthy Meals,0,0.2655,0,Q2 (Moderate),Random Forest,0.847
272653,Healthy Meals,1,0.2655,0,Q2 (Moderate),Random Forest,0.847
401169,Healthy Meals,1,0.2653,0,Q2 (Moderate),Random Forest,0.847
162958,Healthy Meals,1,0.2647,0,Q2 (Moderate),Random Forest,0.847
286226,Healthy Meals,1,0.2642,0,Q2 (Moderate),Random Forest,0.847
449847,Healthy Meals,1,0.2638,0,Q2 (Moderate),Random Forest,0.847
499419,Healthy Meals,0,0.2634,0,Q2 (Moderate),Random Forest,0.847
42947,Healthy Meals,0,0.2629,0,Q2 (Moderate),Random Forest,0.847
225012,Healthy Meals,1,0.262,0,Q2 (Moderate),Random Forest,0.847
267599,Healthy Meals,1,0.262,0,Q2 (Moderate),Random Forest,0.847
166666,Healthy Meals,1,0.262,0,Q2 (Moderate),Random Forest,0.847
181390,Healthy Meals,0,0.2616,0,Q2 (Moderate),Random Forest,0.847
308363,Healthy Meals,1,0.2611,0,Q2 (Moderate),Random Forest,0.847
123476,Healthy Meals,1,0.2607,0,Q2 (Moderate),Random Forest,0.847
190893,Healthy Meals,0,0.2606,0,Q2 (Moderate),Random Forest,0.847
383808,Healthy Meals,1,0.2606,0,Q2 (Moderate),Random Forest,0.847
461075,Healthy Meals,1,0.2604,0,Q2 (Moderate),Random Forest,0.847
293257,Healthy Meals,1,0.2604,0,Q2 (Moderate),Random Forest,0.847
474891,Healthy Meals,0,0.2601,0,Q2 (Moderate),Random Forest,0.847
442836,Healthy Meals,1,0.2599,0,Q2 (Moderate),Random Forest,0.847
442451,Healthy Meals,0,0.2593,0,Q2 (Moderate),Random Forest,0.847
33494,Healthy Meals,1,0.2592,0,Q2 (Moderate),Random Forest,0.847
234086,Healthy Meals,1,0.2591,0,Q2 (Moderate),Random Forest,0.847
10541,Healthy Meals,1,0.2585,0,Q2 (Moderate),Random Forest,0.847
110432,Healthy Meals,0,0.2584,0,Q2 (Moderate),Random Forest,0.847
88237,Healthy Meals,1,0.2583,0,Q2 (Moderate),Random Forest,0.847
465367,Healthy Meals,1,0.2583,0,Q2 (Moderate),Random Forest,0.847
444122,Healthy Meals,1,0.258,0,Q2 (Moderate),Random Forest,0.847
449264,Healthy Meals,1,0.2577,0,Q2 (Moderate),Random Forest,0.847
269082,Healthy Meals,1,0.2577,0,Q2 (Moderate),Random Forest,0.847
441637,Healthy Meals,1,0.2576,0,Q2 (Moderate),Random Forest,0.847
387168,Healthy Meals,1,0.2576,0,Q2 (Moderate),Random Forest,0.847
225506,Healthy Meals,1,0.2572,0,Q2 (Moderate),Random Forest,0.847
317048,Healthy Meals,1,0.2572,0,Q2 (Moderate),Random Forest,0.847
438102,Healthy Meals,1,0.2569,0,Q2 (Moderate),Random Forest,0.847
296987,Healthy Meals,1,0.2567,0,Q2 (Moderate),Random Forest,0.847
286122,Healthy Meals,1,0.2567,0,Q2 (Moderate),Random Forest,0.847
450844,Healthy Meals,1,0.2566,0,Q2 (Moderate),Random Forest,0.847
339011,Healthy Meals,1,0.2558,0,Q2 (Moderate),Random Forest,0.847
391693,Healthy Meals,1,0.2554,0,Q2 (Moderate),Random Forest,0.847
